time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,1242.6504135131836,0.005703125149011612
0.0027226563543081284,2559.259750366211,0.013613280840218067
0.004146484192460775,3595.543930053711,0.020732421427965164
0.006282226648181677,5019.713592529297,0.03141113370656967
0.009485839866101742,6956.098709106445,0.047429200261831284
0.014291259460151196,9518.353698730469,0.07145629823207855
0.019096679985523224,11683.03775024414,0.09548339992761612
0.023902099579572678,13439.878021240234,0.11951050162315369
0.025103455409407616,13827.553955078125,0.12551727890968323
0.026304809376597404,14190.330291748047,0.13152404129505157
0.028106842190027237,14693.06005859375,0.1405342072248459
0.03080989047884941,15365.132751464844,0.15404945611953735
0.033512938767671585,15950.390258789062,0.16756469011306763
0.03621598705649376,16453.649047851562,0.1810799390077591
0.03891903534531593,16878.753356933594,0.19459518790245056
0.041622087359428406,17227.93133544922,0.20811042189598083
0.04432513564825058,17506.004272460938,0.2216256707906723
0.047028183937072754,17715.92840576172,0.23514091968536377
0.04973123222589493,17861.493713378906,0.24865615367889404
0.05378580465912819,17957.20477294922,0.26892903447151184
0.05784037709236145,17932.95068359375,0.28920188546180725
0.06189494952559471,17802.078125,0.30947476625442505
0.06594952195882797,17580.99737548828,0.32974761724472046
0.07000409811735153,17288.66583251953,0.35002049803733826
0.0740586668252945,16942.91015625,0.37029334902763367
0.07811324298381805,16557.94073486328,0.39056622982025146
0.08216781914234161,16147.014282226562,0.4108390808105469
0.08622238785028458,15724.107299804688,0.4311119318008423
0.09027696400880814,15301.373352050781,0.4513848125934601
0.0943315327167511,14885.17822265625,0.4716576635837555
0.09933153539896011,14383.31982421875,0.49665766954421997
0.10433153808116913,13900.433074951172,0.5216577053070068
0.10933153331279755,13435.466796875,0.5466576814651489
0.11433153599500656,12988.281341552734,0.571657657623291
0.11933153867721558,12559.26025390625,0.5966576933860779
0.124331533908844,12149.93539428711,0.62165766954422
0.1293315291404724,11760.905731201172,0.6466577053070068
0.13433153927326202,11389.425109863281,0.6716576814651489
0.13933153450489044,11034.493560791016,0.696657657623291
0.14433152973651886,10696.278198242188,0.7216576933860779
0.14933153986930847,10372.681732177734,0.74665766954422
0.1543315351009369,10062.712341308594,0.7716577053070068
0.1593315303325653,9765.889739990234,0.7966576814651489
0.16433154046535492,9483.170867919922,0.821657657623291
0.16933153569698334,9214.28091430664,0.8466576933860779
0.17433153092861176,8958.907653808594,0.87165766954422
0.17933154106140137,8715.537017822266,0.8966577053070068
0.18433153629302979,8483.138732910156,0.9216576814651489
0.1893315315246582,8260.818328857422,0.946657657623291
0.19433154165744781,8047.538635253906,0.9716576933860779
0.19933153688907623,7842.917419433594,0.99665766954422
0.20433153212070465,7646.614318847656,1.0216577053070068
0.20933154225349426,7457.764739990234,1.046657681465149
0.21433153748512268,7275.671417236328,1.071657657623291
0.2193315327167511,7100.118453979492,1.096657633781433
0.22433152794837952,6930.625717163086,1.1216577291488647
0.22933153808116913,6766.685287475586,1.1466577053070068
0.23433153331279755,6608.3594970703125,1.171657681465149
0.23933152854442596,6455.405014038086,1.196657657623291
0.24433153867721558,6307.609588623047,1.221657633781433
0.249331533908844,6164.820007324219,1.2466577291488647
0.2543315291404724,6026.775009155273,1.2716577053070068
0.25933152437210083,5893.216598510742,1.296657681465149
0.26433154940605164,5763.687088012695,1.321657657623291
0.26933154463768005,5637.3807373046875,1.346657633781433
0.27433153986930847,5513.910629272461,1.3716577291488647
0.2793315351009369,5393.733596801758,1.3966577053070068
0.2843315303325653,5277.164642333984,1.421657681465149
0.2893315255641937,5164.04133605957,1.446657657623291
0.29433152079582214,5053.802490234375,1.471657633781433
0.29933154582977295,4945.485794067383,1.4966577291488647
0.30433154106140137,4839.1988525390625,1.5216577053070068
0.3093315362930298,4735.574630737305,1.546657681465149
0.3143315315246582,4635.027877807617,1.571657657623291
0.3193315267562866,4537.23210144043,1.596657633781433
0.32433152198791504,4441.40998840332,1.6216577291488647
0.32933154702186584,4346.325790405273,1.6466577053070068
0.33433154225349426,4250.202072143555,1.671657681465149
0.3393315374851227,4154.095489501953,1.696657657623291
0.3443315327167511,4060.737518310547,1.721657633781433
0.3493315279483795,3971.521240234375,1.7466577291488647
0.35433152318000793,3886.060043334961,1.7716577053070068
0.35933154821395874,3803.6365509033203,1.796657681465149
0.36433154344558716,3723.7262268066406,1.821657657623291
0.3693315386772156,3646.107177734375,1.846657633781433
0.374331533908844,3570.3920516967773,1.8716577291488647
0.3793315291404724,3496.435905456543,1.8966577053070068
0.38433152437210083,3424.2412490844727,1.921657681465149
0.38933154940605164,3353.749542236328,1.946657657623291
0.39433154463768005,3285.0687866210938,1.971657633781433
0.39933153986930847,3217.9761505126953,1.9966577291488647
0.4043315351009369,3152.5239028930664,2.021657705307007
0.4093315303325653,3088.655616760254,2.0466575622558594
0.4143315255641937,3026.2349243164062,2.071657657623291
0.41933152079582214,2965.3268127441406,2.0966577529907227
0.42433154582977295,2905.893974304199,2.121657609939575
0.42933154106140137,2847.992332458496,2.146657705307007
0.4343315362930298,2791.4971313476562,2.1716575622558594
0.4393315315246582,2736.3041915893555,2.196657657623291
0.4443315267562866,2682.258674621582,2.2216577529907227
0.44933152198791504,2629.308792114258,2.246657609939575
0.45433154702186584,2577.295234680176,2.271657705307007
0.45933154225349426,2526.015579223633,2.2966575622558594
0.4643315374851227,2475.385841369629,2.321657657623291
0.4693315327167511,2425.27685546875,2.3466577529907227
0.4743315279483795,2375.6265869140625,2.371657609939575
0.47933152318000793,2326.4766693115234,2.396657705307007
0.48433154821395874,2278.027183532715,2.4216575622558594
0.48933154344558716,2230.3065338134766,2.446657657623291
0.4943315386772156,2183.4518508911133,2.4716577529907227
0.499331533908844,2137.7949981689453,2.496657609939575
0.5043315291404724,2093.590530395508,2.521657705307007
0.5093315243721008,2051.006072998047,2.5466575622558594
0.5143315196037292,2010.2531280517578,2.571657657623291
0.5193315148353577,1971.2961502075195,2.5966577529907227
0.5243315100669861,1934.0668411254883,2.621657609939575
0.5293315649032593,1898.5349044799805,2.646657705307007
0.5343315601348877,1864.665168762207,2.6716575622558594
0.5393315553665161,1832.505256652832,2.696657657623291
0.5443315505981445,1802.1382751464844,2.7216577529907227
0.549331545829773,1773.5250396728516,2.746657609939575
0.5543315410614014,1746.443862915039,2.771657705307007
0.5593315362930298,1720.792812347412,2.7966575622558594
0.5643315315246582,1696.4773254394531,2.821657657623291
0.5693315267562866,1673.4070739746094,2.8466577529907227
0.574331521987915,1651.0653076171875,2.871657609939575
0.5793315172195435,1629.2927474975586,2.896657705307007
0.5843315124511719,1608.0272903442383,2.9216575622558594
0.5893315076828003,1587.1705894470215,2.946657657623291
0.5943315625190735,1566.6379737854004,2.9716577529907227
0.5993315577507019,1546.5243339538574,2.996657609939575
0.6043315529823303,1526.6199913024902,3.021657705307007
0.6093315482139587,1506.85737991333,3.0466575622558594
0.6143315434455872,1487.1952209472656,3.071657657623291
0.6193315386772156,1467.7041091918945,3.0966577529907227
0.624331533908844,1448.5216751098633,3.121657609939575
0.6293315291404724,1429.6741409301758,3.146657705307007
0.6343315243721008,1411.2013969421387,3.1716575622558594
0.6393315196037292,1393.0780944824219,3.196657657623291
0.6443315148353577,1375.415111541748,3.2216577529907227
0.6493315100669861,1358.2443046569824,3.246657609939575
0.6543315649032593,1341.4751892089844,3.271657705307007
0.6593315601348877,1325.036434173584,3.2966575622558594
0.6643315553665161,1308.880069732666,3.321657657623291
0.6693315505981445,1293.0195236206055,3.3466577529907227
0.674331545829773,1277.4744720458984,3.371657609939575
0.6793315410614014,1262.226360321045,3.396657705307007
0.6843315362930298,1247.2774620056152,3.4216575622558594
0.6893315315246582,1232.6528053283691,3.446657657623291
0.6943315267562866,1218.3636093139648,3.4716577529907227
0.699331521987915,1204.3749885559082,3.496657609939575
0.7043315172195435,1190.6422691345215,3.521657705307007
0.7093315124511719,1177.1874465942383,3.5466575622558594
0.7143315076828003,1164.023281097412,3.571657657623291
0.7193315625190735,1151.0998573303223,3.5966577529907227
0.7243315577507019,1138.3934440612793,3.621657609939575
0.7293315529823303,1125.9020957946777,3.646657705307007
0.7343315482139587,1113.6184425354004,3.6716575622558594
0.7393315434455872,1101.5718688964844,3.696657657623291
0.7443315386772156,1089.7599411010742,3.7216577529907227
0.749331533908844,1078.1601104736328,3.746657609939575
0.7543315291404724,1066.762680053711,3.771657705307007
0.7593315243721008,1055.5452003479004,3.7966575622558594
0.7643315196037292,1044.5213165283203,3.821657657623291
0.7693315148353577,1033.7121658325195,3.8466577529907227
0.7743315100669861,1023.1181144714355,3.871657609939575
0.7793315649032593,1012.7025833129883,3.896657705307007
0.7843315601348877,1002.4511642456055,3.9216575622558594
0.7893315553665161,992.3777275085449,3.946657657623291
0.7943315505981445,982.4878311157227,3.9716577529907227
0.799331545829773,972.7588024139404,3.996657609939575
0.8043315410614014,963.1937007904053,4.021657466888428
0.8093315362930298,953.7632598876953,4.046657562255859
0.8143315315246582,944.4599113464355,4.071657657623291
0.8193315267562866,935.2742118835449,4.096657752990723
0.824331521987915,926.222074508667,4.121657848358154
0.8293315172195435,917.3200778961182,4.146657466888428
0.8343315124511719,908.5803527832031,4.171657562255859
0.8393315076828003,899.9863929748535,4.196657657623291
0.8443315625190735,891.5162773132324,4.221657752990723
0.8493315577507019,883.1405696868896,4.246657848358154
0.8543315529823303,874.9007358551025,4.271657466888428
0.8593315482139587,866.8098392486572,4.296657562255859
0.8643315434455872,858.8533115386963,4.321657657623291
0.8693315386772156,851.0334548950195,4.346657752990723
0.874331533908844,843.3696212768555,4.371657848358154
0.8793315291404724,835.8992862701416,4.396657466888428
0.8843315243721008,828.738489151001,4.421657562255859
0.8893315196037292,821.8338394165039,4.446657657623291
0.8943315148353577,814.7795467376709,4.471657752990723
0.8993315100669861,807.6825695037842,4.496657848358154
0.9043315649032593,800.7257862091064,4.521657466888428
0.9093315601348877,794.0036144256592,4.546657562255859
0.9143315553665161,787.5452194213867,4.571657657623291
0.9193315505981445,781.3539333343506,4.596657752990723
0.924331545829773,775.4004650115967,4.621657848358154
0.9293315410614014,769.6130294799805,4.646657466888428
0.9343315362930298,763.8579349517822,4.671657562255859
0.9393315315246582,758.0471382141113,4.696657657623291
0.9443315267562866,752.1536922454834,4.721657752990723
0.949331521987915,746.1894702911377,4.746657848358154
0.9543315172195435,740.218240737915,4.771657466888428
0.9593315124511719,734.3495635986328,4.796657562255859
0.9643315076828003,728.6562404632568,4.821657657623291
0.9693315625190735,723.1546955108643,4.846657752990723
0.9743315577507019,717.8450126647949,4.871657848358154
0.9793315529823303,712.7200336456299,4.896657466888428
0.9843315482139587,707.724458694458,4.921657562255859
0.9893315434455872,702.8330078125,4.946657657623291
0.9943315386772156,698.0269374847412,4.971657752990723
0.999331533908844,693.3245658874512,4.996657848358154
1.0,692.6926555633545,5.0
