time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,1213.3460159301758,0.005703125149011612
0.0027226563543081284,2585.882354736328,0.013613280840218067
0.004146484192460775,3678.5099487304688,0.020732421427965164
0.006282226648181677,5198.851974487305,0.03141113370656967
0.008417968638241291,6626.682403564453,0.04208984225988388
0.010553711093962193,7988.047912597656,0.05276855453848839
0.01375732384622097,9917.869079589844,0.06878662109375
0.018562743440270424,12628.59652709961,0.09281372278928757
0.023368164896965027,15168.302307128906,0.11684081703424454
0.02817358449101448,17549.226318359375,0.1408679187297821
0.032979004085063934,19803.946533203125,0.16489501297473907
0.03778442367911339,21936.00616455078,0.18892212212085724
0.04258984327316284,23970.08673095703,0.2129492163658142
0.047395262867212296,25908.856811523438,0.23697632551193237
0.05220068246126175,27756.647705078125,0.26100340485572815
0.0570061020553112,29510.5263671875,0.2850305140018463
0.06181152164936066,31168.605102539062,0.3090576231479645
0.06661694496870041,32729.8681640625,0.33308470249176025
0.07142236083745956,34199.65539550781,0.3571118116378784
0.07622778415679932,35586.287841796875,0.3811389207839966
0.0774291381239891,35922.72314453125,0.3871456980705261
0.0786304920911789,36253.91833496094,0.39315247535705566
0.08043252676725388,36741.307373046875,0.40216264128685
0.08110828697681427,36921.78173828125,0.40554144978523254
0.08212193101644516,37189.492431640625,0.4106096625328064
0.0836423933506012,37584.71105957031,0.418211966753006
0.08592309057712555,38163.72802734375,0.42961546778678894
0.08934413641691208,39002.235595703125,0.446720689535141
0.0943441390991211,40165.37548828125,0.47172069549560547
0.09934414178133011,41259.20983886719,0.49672070145606995
0.10434413701295853,42284.80078125,0.5217207074165344
0.10934413969516754,43241.14318847656,0.5467206835746765
0.11434414237737656,44124.85852050781,0.5717207193374634
0.11934413760900497,44930.40759277344,0.5967206954956055
0.12434414029121399,45648.4775390625,0.6217206716537476
0.1293441355228424,46265.01513671875,0.6467207074165344
0.13434414565563202,46759.26318359375,0.6717206835746765
0.13934414088726044,47100.5439453125,0.6967207193374634
0.14434413611888885,47245.5537109375,0.7217206954956055
0.14934414625167847,47148.378173828125,0.7467206716537476
0.15434414148330688,46756.8076171875,0.7717207074165344
0.1593441367149353,46000.38635253906,0.7967206835746765
0.16434413194656372,44800.67761230469,0.8217207193374634
0.16559414565563202,44471.10461425781,0.8279706835746765
0.16684414446353912,44106.611083984375,0.8342207074165344
0.16809414327144623,43707.85485839844,0.8404706716537476
0.16996914148330688,43036.78454589844,0.8498457074165344
0.17278164625167847,41889.64562988281,0.8639081716537476
0.17559413611888885,40635.081298828125,0.8779706954956055
0.17840664088726044,39302.33093261719,0.8920332193374634
0.18121914565563202,37924.61437988281,0.9060956835746765
0.1840316355228424,36534.79455566406,0.9201582074165344
0.186844140291214,35164.89660644531,0.9342206716537476
0.18965664505958557,33841.689697265625,0.9482831954956055
0.19246913492679596,32586.990600585938,0.9623457193374634
0.19317226111888885,32282.810791015625,0.9658613204956055
0.1949300765991211,31552.735473632812,0.9746503829956055
0.1965121030807495,30930.376342773438,0.9825605154037476
0.19888515770435333,30056.032836914062,0.9944257736206055
0.20125819742679596,29247.176635742188,1.0062910318374634
0.20363125205039978,28503.17596435547,1.0181562900543213
0.20719081163406372,27507.02276611328,1.0359541177749634
0.21075038611888885,26627.10577392578,1.0537519454956055
0.214309960603714,25846.732971191406,1.0715497732162476
0.2193099558353424,24885.343627929688,1.0965497493743896
0.22430996596813202,24044.6318359375,1.1215498447418213
0.22930996119976044,23304.658630371094,1.1465498208999634
0.23430995643138885,22646.864379882812,1.1715497970581055
0.23930996656417847,22055.778442382812,1.1965497732162476
0.24430996179580688,21519.350158691406,1.2215497493743896
0.2493099570274353,21029.643493652344,1.2465498447418213
0.2543099522590637,20579.18194580078,1.2715498208999634
0.2555599510669708,20471.15106201172,1.2777998447418213
0.25680994987487793,20365.93780517578,1.2840497493743896
0.2586849629878998,20212.17401123047,1.2934248447418213
0.26149746775627136,19986.76983642578,1.3074872493743896
0.26430997252464294,19763.46160888672,1.3215497732162476
0.26712244749069214,19544.69091796875,1.3356122970581055
0.2699349522590637,19332.893310546875,1.3496748208999634
0.2727474570274353,19122.628479003906,1.3637373447418213
0.2755599617958069,18912.667236328125,1.3777997493743896
0.27837246656417847,18701.115783691406,1.3918622732162476
0.28118497133255005,18486.215087890625,1.4059247970581055
0.28399744629859924,18267.421936035156,1.4199873208999634
0.2868099510669708,18045.501220703125,1.4340498447418213
0.2910287082195282,17711.083618164062,1.4551435708999634
0.29524746537208557,17379.750915527344,1.4762372970581055
0.2963021397590637,17297.092895507812,1.4815107583999634
0.29735684394836426,17214.412231445312,1.4867842197418213
0.2989388704299927,17091.205078125,1.4946943521499634
0.3013119101524353,16909.119995117188,1.5065596103668213
0.30487146973609924,16638.45574951172,1.5243574380874634
0.30843105912208557,16368.500610351562,1.5421552658081055
0.3119906187057495,16101.524230957031,1.5599530935287476
0.31555020809173584,15839.476135253906,1.5777509212493896
0.3191097676753998,15585.237854003906,1.5955488681793213
0.3226693272590637,15341.441528320312,1.6133466958999634
0.32766932249069214,15020.718811035156,1.6383466720581055
0.33266934752464294,14723.046630859375,1.6633466482162476
0.33766934275627136,14441.711242675781,1.6883466243743896
0.3426693379878998,14165.575561523438,1.7133467197418213
0.3476693332195282,13888.467987060547,1.7383466958999634
0.3489193320274353,13819.348052978516,1.7445967197418213
0.3501693308353424,13750.234405517578,1.7508466243743896
0.35204434394836426,13647.696197509766,1.7602217197418213
0.3539193272590637,13546.886535644531,1.7695966958999634
0.35579434037208557,13447.732788085938,1.7789716720581055
0.35860684514045715,13302.708282470703,1.7930341958999634
0.36282557249069214,13093.437194824219,1.8141279220581055
0.3670443296432495,12900.24853515625,1.8352216482162476
0.3712630867958069,12714.592346191406,1.8563153743743896
0.37548184394836426,12532.351623535156,1.8774092197418213
0.37970057129859924,12344.913940429688,1.8985029458999634
0.3839193284511566,12141.239562988281,1.9195966720581055
0.388138085603714,11922.370330810547,1.9406903982162476
0.39235684275627136,11708.664031982422,1.9617841243743896
0.39657557010650635,11511.991271972656,1.9828779697418213
0.40157559514045715,11298.236053466797,2.007877826690674
0.40657559037208557,11105.466125488281,2.0328779220581055
0.4078255891799927,11057.961486816406,2.039127826690674
0.4090755879878998,11011.274932861328,2.0453779697418213
0.41095057129859924,10943.017639160156,2.054752826690674
0.4128255844116211,10873.821868896484,2.0641279220581055
0.41470059752464294,10803.278228759766,2.073503017425537
0.4165755808353424,10732.12728881836,2.0828778743743896
0.419388085603714,10626.096099853516,2.096940517425537
0.42220059037208557,10520.272094726562,2.1110029220581055
0.42501309514045715,10415.057495117188,2.125065326690674
0.42782557010650635,10309.739654541016,2.1391279697418213
0.4320443272590637,10154.969604492188,2.160221576690674
0.4362630844116211,9997.317474365234,2.1813154220581055
0.44048184156417847,9839.847473144531,2.202409267425537
0.44470059871673584,9686.636962890625,2.2235028743743896
0.4489193260669708,9540.922424316406,2.2445967197418213
0.4531380832195282,9409.186340332031,2.265690326690674
0.45735684037208557,9279.691619873047,2.2867841720581055
0.46157559752464294,9149.18374633789,2.307878017425537
0.46579432487487793,9012.437408447266,2.3289716243743896
0.4700130820274353,8869.38833618164,2.3500654697418213
0.4742318391799927,8727.301727294922,2.371159076690674
0.4752865135669708,8691.744598388672,2.3764326572418213
0.47634121775627136,8656.273315429688,2.3817059993743896
0.4779232442378998,8603.832122802734,2.3896162509918213
0.4795052707195282,8552.518280029297,2.397526264190674
0.4810872972011566,8502.610595703125,2.4054365158081055
0.48266932368278503,8453.887664794922,2.413346767425537
0.48425137996673584,8406.930847167969,2.4212567806243896
0.4857345223426819,8364.302124023438,2.4286725521087646
0.48706936836242676,8327.70199584961,2.435346841812134
0.48840418457984924,8291.88525390625,2.442020893096924
0.4897390305995941,8256.412231445312,2.448695182800293
0.4917412996292114,8202.877075195312,2.4587063789367676
0.4947446882724762,8119.280059814453,2.4737234115600586
0.49774807691574097,8030.881317138672,2.4887404441833496
0.5007514357566833,7939.243011474609,2.5037572383880615
0.5052565336227417,7800.851043701172,2.526282787322998
0.5102565288543701,7653.700622558594,2.5512826442718506
0.5152565240859985,7513.624694824219,2.5762827396392822
